,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
145,9992.96,20606.1,0.0,13.89,0.0,31.8,6.42052957317,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
146,10006.29,20669.75,0.0,13.89,0.0,42.185,4.265,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
147,10037.47,20584.57,0.0,13.89,0.0,37.19,5.0,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148,12979.22,20162.27,0.0,13.89,0.0,119.15,53.1980176322,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
149,12739.98,20681.52,0.0,15.4757142857,2.50723443056,71.0785714286,14.1005667855,8.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
150,10203.63,19643.95,0.0,13.89,0.0,37.9,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151,10157.22,19663.62,0.0,13.89,0.0,29.58,6.9720728625,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
152,8999.36,15231.82,0.0,12.9633333333,2.07208965915,156.576666667,38.8329866937,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
153,14337.9,14620.07,0.0,10.1833333333,2.6210091356,19.1566666667,2.76714453704,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,20959.95,24807.9,0.0,13.89,0.0,87.788,74.8662694142,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
155,15955.49,14597.18,1.0,8.33,0.0,20.115,10.995,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,9272.46,14109.62,0.0,13.89,0.0,135.243333333,47.2394470285,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
157,9591.45,14106.46,0.0,12.0366666667,2.6210091356,36.82,9.16410388418,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
158,10524.58,14957.64,0.0,13.89,0.0,50.375,23.8651361823,6.5,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
159,15385.5,12673.18,0.0,13.89,0.0,28.5033333333,15.5469210957,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
160,17039.59,7298.67,0.0,13.89,0.0,231.1325,191.203282709,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
161,10212.17,16256.74,0.0,10.1833333333,2.6210091356,18.26,4.4689148571,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
162,4147.67,23434.09,1.0,13.89,0.0,17.5033333333,14.1892760758,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
163,15890.59,14703.85,0.0,13.89,0.0,24.74,3.5,8.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
164,21383.72,17032.6,1.0,13.89,0.0,41.82,31.12,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,10628.17,22382.17,0.0,13.89,0.0,34.035,14.445,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
166,12817.16,11775.44,0.0,13.89,0.0,87.43,92.7729328342,11.6666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
167,12834.63,11719.67,0.0,13.89,0.0,18.57,0.268700576851,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
168,9680.81,20027.45,0.0,13.89,0.0,34.5733333333,2.34288046833,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,24317.86,14954.23,0.0,13.89,0.0,114.268,62.0019242927,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
170,25090.35,15664.57,0.0,12.778,2.224,46.404,28.048022818,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
171,12816.88,11734.53,0.0,13.89,0.0,11.2533333333,5.93026887155,9.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
172,24822.05,7327.21,0.0,8.33,0.0,100.81,0.0,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,24487.01,11446.87,0.0,16.67,0.0,31.965,4.255,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174,19829.86,23715.39,0.0,13.89,0.0,26.4733333333,0.697678690771,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
175,17457.79,15446.96,0.0,13.89,0.0,56.36,27.44,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
176,21076.02,7993.57,0.0,13.89,0.0,197.935,22.365,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
177,14786.79,2167.32,0.0,13.89,0.0,23.218,9.64142810998,6.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178,15917.19,8728.04,0.0,13.89,0.0,153.29,45.3324927618,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
179,16145.6,8149.42,0.0,13.89,0.0,31.6175,12.1610348552,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
180,24175.35,7658.2,0.0,13.89,0.0,48.125,2.375,10.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,6003.74,14304.56,0.0,12.0366666667,2.6210091356,32.1333333333,7.41990715725,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
182,18257.3,13436.94,0.0,12.9633333333,2.07208965915,152.701666667,71.1197739537,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
183,4675.03,33380.67,0.0,18.33,2.22,292.236,20.0040971803,6.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
184,20770.43,8691.24,1.0,13.89,0.0,35.24,26.37,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,22589.27,7236.3,0.0,13.89,0.0,160.278,143.739987811,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
186,16941.31,11053.13,0.0,13.89,0.0,86.804,10.3316999569,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
187,20727.42,7729.34,0.0,13.89,0.0,85.3266666667,30.9732619457,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
188,16460.0,11411.25,0.0,13.89,0.0,164.374,122.40641774,6.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
189,19053.75,9642.7,0.0,12.0366666667,2.6210091356,100.99,85.06412875,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
190,14020.76,21238.05,0.0,13.89,0.0,374.3,269.294381208,6.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191,15633.06,12310.22,0.0,13.89,0.0,174.066666667,50.4921382219,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,24590.11,3607.17,0.0,13.89,0.0,41.16,8.85,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193,10990.0,23993.63,0.0,13.89,0.0,37.405,1.695,8.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
194,11674.3,13637.77,0.0,19.44,0.0,6.45,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,22802.17,4843.83,0.0,13.89,0.0,188.53,138.793246414,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
196,22020.7,9510.31,0.0,13.89,0.0,30.085,8.815,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197,12477.38,15527.18,0.0,17.22,2.71893361449,29.162,6.18741109027,8.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
198,9238.46,12700.99,0.0,13.89,0.0,77.68,45.8473159277,8.11111111111,9,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
199,8624.22,19721.97,0.0,13.89,0.0,310.85,235.415649544,6.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
200,13713.99,14173.28,0.0,13.89,0.0,16.33,0.0,4.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,5273.02,11769.0,0.0,13.89,0.0,38.8,5.17602163829,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
202,7317.04,8085.57,0.0,13.89,0.0,39.285,7.565,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
203,13245.18,9217.61,0.0,13.89,0.0,50.2366666667,7.14649253519,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
204,8086.14,18483.11,0.0,15.4757142857,2.50723443056,54.3514285714,42.5372171259,6.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
205,9421.33,17630.84,0.0,6.9425,2.4032204955,115.375,50.6166600538,4.75,4,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
206,12810.95,17589.22,0.0,12.0366666667,2.6210091356,85.5366666667,31.4111300161,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,12305.31,16866.16,0.0,13.89,0.0,132.676,69.36456519,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
208,12416.75,17038.89,0.0,13.89,0.0,34.5333333333,2.72471813017,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
209,7354.49,8078.42,0.0,13.89,0.0,167.478,171.033382636,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
210,3019.77,4771.61,0.0,13.89,0.0,33.92,0.0,5.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,9695.5,17488.34,0.0,13.89,0.0,107.35,28.37,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,10184.09,19080.95,0.0,13.89,0.0,36.078,16.8377924919,6.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,14241.1,2132.69,0.0,13.89,0.0,28.02,5.06,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
214,14798.22,2166.86,0.0,13.89,0.0,34.646,23.7377274397,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
215,11884.96,2074.68,0.0,16.67,0.0,30.53,0.0,12.0,1,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216,7318.91,13580.12,1.0,13.89,0.0,28.725,13.815,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,12625.14,14547.27,0.0,13.89,0.0,145.034,40.7409065191,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
218,23362.33,4971.15,0.0,13.89,0.0,171.11875,143.864464118,5.875,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219,18304.87,2042.15,0.0,12.5,2.40755062252,155.535,90.9659228777,5.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
220,10065.76,16331.31,0.0,9.442,2.224,113.998,113.480572505,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221,9446.58,18583.41,0.0,13.89,0.0,32.1083333333,5.21486470475,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
222,7894.32,6067.9,0.0,13.89,0.0,396.011666667,352.234363193,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
223,7671.63,17858.78,0.0,13.89,0.0,117.0475,48.7796373372,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
224,24276.83,20529.42,0.0,12.778,2.224,190.816,144.624109138,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
225,14894.05,17538.7,0.0,13.89,0.0,203.673333333,104.491526079,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
226,9265.8,19412.98,0.0,13.89,0.0,33.91,3.78,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227,8192.3,17638.68,0.0,13.89,0.0,145.1,114.450164351,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
228,9125.02,19232.08,0.0,13.89,0.0,78.3,54.38,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229,13124.37,17309.27,0.0,10.1866666667,5.23730422599,71.0433333333,36.0803402916,3.66666666667,3,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,13132.75,17220.05,0.0,10.1866666667,5.23730422599,87.3033333333,14.0813690938,3.66666666667,3,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
231,6614.95,14272.36,0.0,13.89,0.0,75.81,22.8536911679,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
232,7162.95,14237.18,1.0,13.89,0.0,43.2866666667,19.3087291716,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
233,16649.98,14126.83,1.0,8.33,0.0,127.73,105.82,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234,17541.75,14040.37,0.0,13.89,0.0,71.5,34.74,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235,10169.28,19422.49,0.0,13.89,0.0,167.553333333,36.1708688803,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,12397.15,17060.32,0.0,13.89,0.0,46.58,12.402652942,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
237,10477.3,16592.14,0.0,13.89,0.0,152.42,69.2807557695,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
238,14410.43,10219.38,0.0,13.89,0.0,22.1866666667,2.58329677393,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
239,11188.9,10758.1,0.0,13.89,0.0,244.42,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240,14077.78,23106.99,0.0,13.89,0.0,395.807142857,234.505263037,6.0,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,14022.8,13004.1,0.0,13.89,0.0,66.745,5.775,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,11121.82,20616.5,0.0,13.89,0.0,34.63,10.7145352987,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
243,11816.83,14661.13,0.0,13.89,0.0,38.8366666667,4.1273908896,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
244,11597.68,20483.15,0.0,13.89,0.0,241.16,177.650107233,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
245,7196.29,18429.34,0.0,13.89,0.0,169.872,54.177197565,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
246,14818.89,18901.38,0.0,13.89,0.0,68.26,30.18,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
247,14911.68,18314.68,0.0,12.0366666667,2.6210091356,115.58,38.3110454047,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
248,7511.72,15857.17,0.0,13.89,0.0,254.418333333,246.246312826,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
249,9401.9,9259.02,0.0,9.72,2.40755062252,170.8625,39.1123767975,4.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,9826.02,8800.39,0.0,17.218,4.444,198.746,73.9227609333,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
251,13450.03,13373.82,0.0,8.33,0.0,94.8133333333,31.9371897463,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252,13727.59,14827.33,0.0,12.0366666667,2.6210091356,46.9766666667,8.2260088878,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
253,24278.91,7336.52,0.0,13.89,0.0,177.992,46.5205371422,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
254,14595.95,11196.06,0.0,13.89,0.0,71.9466666667,37.5944679737,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
255,14680.68,11239.11,0.0,13.89,0.0,130.626666667,68.5938123222,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
256,14301.55,10792.15,0.0,13.89,0.0,171.784,36.1944767057,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
257,14354.95,13570.91,0.0,13.89,0.0,18.03,0.367695526217,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
258,9888.57,22269.95,0.0,11.11,2.78,189.1525,54.611513152,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
259,9233.28,23273.3,0.0,9.7225,4.60634006018,150.665,42.4830663324,4.75,4,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
260,14057.43,18072.2,0.0,12.0366666667,2.6210091356,235.453333333,154.007380198,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261,10704.45,12116.77,0.0,13.89,0.0,103.013333333,30.0963888568,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262,10622.73,12100.05,0.0,13.89,0.0,74.2525,55.4565439669,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
263,11406.48,11065.59,0.0,13.89,0.0,182.343333333,65.8552115545,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
264,20610.53,8385.3,0.0,13.89,0.0,138.875,34.2253301664,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
265,4474.93,16898.57,0.0,13.8875,3.92797896507,681.07,449.530487286,5.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
266,4073.33,15987.03,0.0,18.33,2.22,753.59,57.8063844225,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
267,4362.29,31895.33,0.0,16.665,2.775,34.9,3.76035237711,5.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
268,30220.19,16907.78,0.0,13.89,0.0,23.8,3.22,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,30193.08,16878.46,0.0,13.89,0.0,11.81,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270,17047.95,29057.69,0.0,13.89,0.0,198.528333333,55.1953939554,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
271,16593.48,28968.49,0.0,15.2775,2.4032204955,300.345,224.671064503,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
272,16670.27,31218.91,0.0,17.59,2.61629509039,28.0,1.27499019604,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
273,6831.88,30573.98,0.0,19.44,0.0,51.33,22.68,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274,26774.96,15734.33,0.0,13.89,0.0,239.231666667,48.7282725655,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
275,24384.1,14958.33,0.0,13.89,0.0,44.914,24.5882415801,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
276,5621.54,31025.58,0.0,8.33,0.0,213.983333333,159.742509962,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
277,3576.49,20807.26,0.0,13.89,0.0,164.468,139.36193575,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
278,3583.57,23859.29,1.0,13.89,0.0,1277.385,1228.135,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,4462.84,23874.72,0.0,13.89,0.0,136.0575,57.991443496,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280,3352.94,21805.32,0.0,13.89,0.0,249.543333333,168.242024939,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
281,3169.74,21099.79,0.0,13.89,0.0,138.706666667,77.3534803498,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
282,6854.15,22777.46,1.0,13.89,0.0,34.88,35.7371767212,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
283,4295.63,20533.22,0.0,13.89,0.0,27.235,8.58042685418,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
284,3852.48,20001.44,0.0,13.89,0.0,561.776,228.383964726,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285,10028.85,12864.47,0.0,13.0957142857,1.94559470998,190.121428571,70.2833153191,11.1428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
286,30470.32,18770.37,0.0,13.89,0.0,147.89,41.8799713467,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
287,22786.14,22278.9,0.0,13.89,0.0,90.1933333333,27.82817557,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
288,11169.79,11672.46,0.0,12.0366666667,2.6210091356,165.72,10.5924595822,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
289,7383.62,10570.16,0.0,15.74,2.61629509039,802.85,129.25838232,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
290,3520.83,20908.75,0.0,13.89,0.0,56.0866666667,15.8737547193,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
291,3602.4,22207.56,0.0,13.89,0.0,347.956666667,118.311387402,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
292,6115.86,19032.38,0.0,18.515,2.06836287919,175.501666667,94.2326276503,8.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
